work_id,label
W4242649088,0
W2797811965,1
W2981032390,0
W2886822442,0
W4393417518,0
W3211426945,0
W2923125591,0
W2992022709,0
W2921625086,0
W4296942986,0
W2902315324,1
W3134842926,1
W4291600007,0
W4240926883,0
W3000935108,0
W4302363039,1
W4297896316,0
W4245011736,0
W3110388752,0
W3210580841,0
W2808337507,0
W2965353225,0
W2952886426,1
W3046390310,0
W3017727269,0
W4285618995,0
W4248026837,1
W3109624078,1
W2910726243,0
W3215390802,0
W3017230773,0
W3169419714,0
W4225402066,0
W2997727130,1
W2483436668,0
W2904089985,0
W4293811842,0
W3035576272,0
W4311113732,0
W4223966767,0
W3025208628,1
W4394170427,0
W2998051113,0
W3001638948,0
W3162176770,1
W4240155923,0
W3160621917,0
W4312961149,0
W4246954286,1
W4281824198,0
W2889475712,0
W2941591509,0
W2924357850,0
W4312080405,0
W3162053283,0
W3134047450,0
W3020700068,0
W4244208659,0
W3187127798,0
W2950598797,0
W4395501441,0
W2898695858,1
W2957264772,0
W2807764017,0
W3132240584,0
W3133560789,1
W4385573146,1
W4237149227,0
W3041813342,0
W4281253421,1
W3188750231,0
W2906064418,0
W4233617805,0
W4398632981,0
W4241179175,0
W3189270124,0
W3206431459,0
W2809641275,0
W2909283073,0
W3107582235,0
W2937344129,0
W3117667214,0
W2954010482,0
W3112325352,0
W4296611542,0
W4380048812,0
W4226335692,1
W4240477953,0
W4200045798,1
W4393888345,1
W3011169647,0
W4293089102,0
W2864237377,1
W4393789850,0
W2948677027,0
W4395413004,0
W2969463352,0
W4256193509,0
W2971827476,1
W4385935956,0
W4285885455,0
W2934509333,0
W4312458792,0
W2806743556,0
W3113664243,0
W3107767508,0
W3209255155,0
W4285566986,0
W4234060805,0
W4395592978,0
W2888911568,0
W4301382604,0
W4288404131,0
W4292121137,0
W4243023057,0
W2801701562,0
W2885905130,1
W3153156554,1
W3170603151,0
W3046440299,0
W4288769004,0
W4395521315,1
W2949724786,0
W2795980658,0
W2955771789,1
W4308559049,1
W3111861421,0
W4291412252,0
W3088590853,0
W2998937942,0
W2994818083,0
W2936447325,0
W3126493440,0
W2810166239,0
W3196005834,0
W4394198326,0
W4252747854,0
W3197474833,0
W4296493389,0
W4319153716,0
W3013079432,0
W4395718078,0
W3187156272,1
W4313429528,1
W3002967619,0
W2980414775,0
W3010043623,0
W4291387113,0
W4297878100,0
W3160745053,0
W4236102219,0
W4234785276,0
W4327507674,0
W4254024791,0
W4243906600,0
W3189985850,0
W3217527815,0
W3038111313,0
W3036518358,0
W2894700066,0
W4394439685,0
W4281699143,0
W4396001097,0
W4393822608,0
W3005088921,0
W4385940099,0
W4367338093,0
W4205204017,0
W2911770382,1
W2789311351,0
W4245845873,0
W4287775742,0
W3202365186,0
W3138121765,0
W4287121106,0
W3021005325,0
W4395973726,0
W4286741989,1
W2952511640,0
W4396323244,0
W4291843253,0
W3165407419,0
W2987772786,1
W2794646265,1
W4233625384,0
W3006977709,0
W4246635258,0
W4226086111,0
W4238878598,0
W4291766463,0
W4221045876,1
W4250708278,0
W4308150960,0
W4395558712,1
W4285111722,1
W3130322300,0
W2903991625,0
W4254692940,0
W3160026540,0
W3163515299,0
W2785294920,1
W3008181375,0
W4287826847,0
W4288070227,0
W3016436014,0
W4395413290,0
W3126400871,1
W3043340697,0
W3098689662,0
W3037007139,0
W4395353767,1
W2803775366,1
W2766921988,0
W4310141796,1
W2885204066,0
W3166348455,0
W3037564305,1
W4205330960,0
W4223965655,0
W2900782606,0
W4200624161,0
W3175481749,0
W4200602760,1
W3109214314,1
W4243430496,0
W4298433000,0
W4385906860,0
W2888839231,0
W3036720949,0
W2480197154,0
W2803410391,0
W3004328741,0
W3185958582,1
W4312946111,0
W3026068683,0
W2791384649,0
W4394030983,0
W2969730282,0
W4242349532,0
W4247548353,0
W4385673775,0
W3086189713,0
W4249502524,0
W3126468588,1
W4233802401,1
W4246570244,0
W4283322159,0
W4234881878,0
W2950314164,0
W3108285591,0
W3106819668,1
W4362632320,0
W4309634429,1
W4220839549,1
W2965840053,0
W4313272930,1
W3118310418,0
W4293179107,0
W4395382973,0
W4244230587,0
W3217505419,0
W2929345278,0
W3092197964,1
W2972477296,1
W2834076101,0
W3010915325,0
W3171613731,0
W3003805332,0
W2889081116,0
W4291010468,0
W4246634307,0
W4297200944,1
W4311496987,1
W3130909375,0
W3124026488,0
W3157583645,0
W4206834734,0
W4312222750,0
W3003399880,0
W4395623644,0
W4239341567,1
W4291750204,0
W4393501434,0
W4252242997,0
W4253152705,0
W2883135029,0
W4283449752,1
W2921534461,0
W4281720204,0
W2791899437,0
W2991158223,0
W4229654776,0
W2991368108,0
W3111293201,0
W4230312716,0
W3090218850,1
W2886955854,0
W4285204195,1
W3201792210,0
W3206783104,0
W2890589150,0
W4395937629,0
W4293558727,0
W3023972218,0
W3110053634,0
W4235127066,1
W2920666491,0
W4289209205,1
W3086394986,1
W4242195058,0
W2912894888,0
W3095448719,0
W4319332081,0
W2954951818,0
W4213042456,1
W3027307335,0
W3099535488,0
W3039338796,0
W2787546842,0
W3017172422,0
W4396044645,1
W3045997486,0
W2974324572,0
W4294169501,0
W3182848795,0
W4394164630,0
W2805707038,0
W4213092040,0
W2990719048,1
W4234047226,0
W4288320593,0
W4205762345,0
W2981618643,0
W4221137149,0
W4320067539,1
W3113083111,0
W3192909040,1
W4297617136,0
W4307462281,1
W4388309486,1
W4412384936,0
W2904262414,0
W3128499013,1
W3190135110,0
W3089247817,0
W2902669195,0
W4320351104,0
W4313156213,0
W4408643059,0
W3177829622,0
W4225874087,0
W2863377851,1
W4285285736,0
W2900787128,1
W2991227195,0
W3200372273,0
W3173680435,0
W4307312384,0
W4200120996,1
W3036447739,0
W2982710047,0
W3013371702,0
W4282964911,1
W4311045253,1
W4285582401,0
W4240453189,0
W2947436944,0
W2941541162,0
W3115862697,0
W4200596462,0
W4213107306,0
W3021550766,0
W4286770785,0
W3206545191,0
W4234805911,0
W4231035638,0
W4200596320,0
W4282572367,0
W3115708430,0
W4254327056,1
W2922529077,0
W2991160925,1
W2996012599,0
W3138895914,0
W4211000637,0
W2945431949,0
W2935934236,0
W4309087048,0
W2969879622,0
W3080327240,0
W4291806666,0
W4396273648,0
W2791284464,0
W3011549777,0
W2918581249,0
W4396427402,0
W4385203330,0
W3020976508,0
W4233804339,0
W4395631145,0
W4398994063,0
W2752243506,0
W4238748463,0
W2971376737,0
W3127244777,0
W3154515909,1
W2886701525,1
W3025190355,1
W4308793925,0
W3038389341,0
W2988951239,0
W3042502788,0
W3048359741,1
W4229019126,0
W2791243614,0
W2807131058,0
W2802580068,1
W4294872912,0
W3037099846,0
W3020048397,0
W4385253247,0
W4287212867,0
W2940661033,0
W2977779996,0
W3194544539,0
W2971879320,0
W4291822430,0
W4308371836,1
W4234925549,0
W2896210059,0
W4236354724,0
W3204773209,1
W4392443595,0
W3107956450,0
W4239919089,0
W3049003944,0
W3000836345,0
W4385168699,0
W2902659481,1
W3213557413,0
W4205966568,0
W2939261170,0
W3197114632,0
W2911646605,1
W4398286720,0
W4281644927,0
W3016579345,1
W4400267367,0
W4230326596,0
W3042464726,0
W4246196150,0
W3048816023,0
W4406111676,0
W2984083555,0
W3010745561,0
W3023791419,0
W3158555706,1
W2943509553,0
W3135640314,0
W3047036741,0
W3187969066,0
W4396210410,0
W3160785361,0
W2921361973,0
W4381082980,0
W4291769790,0
W3208646334,1
W4386504556,0
W4226333768,1
W430204519,0
W4223497849,1
W2968263151,0
W4210800631,1
W2786677174,0
W3158725787,0
W4247645228,0
W3007305605,0
W4223480389,0
W3160445503,0
W4404489459,0
W3203682209,0
W4224244469,0
W3136990839,0
W4385181259,0
W4312833640,0
W2994015760,0
W4231177812,0
W4287003084,0
W2907427755,0
W3185711049,0
W3091995839,0
W4255505632,0
W3014396209,0
W3169892589,0
W3081745490,0
W3166314902,0
W2969191694,1
W3035035207,0
W4231403040,1
W3105837233,0
W4310336413,1
W3047130216,0
W3088590682,0
W4394037441,0
W2945411146,1
W4287019525,0
W4235786930,0
W3208711952,0
W2887945621,0
W3022768000,0
W4390217299,0
W3212764999,1
W2904758104,1
W3136905745,0
W2969714026,0
W2794757371,0
W3157871777,0
W4313331161,0
W4200074800,1
W4398870667,0
W3121861147,0
W3020110479,0
W4312973983,0
W4393460452,0
W4390378988,0
W3163953441,0
W4213440931,0
W4243356298,0
W2919697384,0
W2945630937,0
W4244256536,0
W4310341496,0
W4213130594,0
W4293231782,1
W3037242050,0
W2997138563,0
W4289367428,0
W3128230817,1
W4250135420,0
W4229445485,0
W4206757753,0
W3001121899,0
W4285300050,0
W3212900515,0
W3120835075,0
W4206146586,0
W4297617265,0
W3164439356,1
W4238277304,0
W2903654484,0
W2958160711,0
W4245654557,0
W3030359699,0
W4206944262,0
W3048903370,0
W4224211134,1
W3002431340,0
W3043147527,0
W2899978746,1
W3159364896,0
W3046691703,0
W4245792901,0
W3199340961,1
W4240132390,0
W4205142208,0
W2889111676,0
W2883909920,1
W4300269328,0
W3092877656,0
W3109470999,0
W4213349410,1
W3209878540,0
W4405635148,0
W2789941035,0
W2903595998,0
W3038071881,0
W4292846738,0
W2920900370,0
W3038172701,0
W3047473525,0
W3037862838,0
W4246566448,0
W3000483595,0
W3186570997,0
W4381126198,0
W2916853794,0
W3000201447,1
W3136952275,0
W4223909688,0
W4255841870,0
W3007349227,0
W3202329880,0
W2792385724,1
W3164018081,0
W2887902027,1
W4241095430,0
W2908512955,0
W2899583490,0
W3107758260,1
W3209545873,0
W3115735165,1
W3092965505,0
W4243193488,0
W4385203649,0
W4291521221,0
W4397343321,0
W4237608368,0
W4396176668,0
W4297254160,1
W3178472258,1
W4235951988,0
W4395793016,1
W2996271230,1
W3095118256,0
W4398848681,0
W4398314369,0
W4220955471,0
W2997548433,1
W3031898411,0
W4236798835,0
W2791804195,0
W4289228211,1
W3185367637,0
W4389904616,0
W4241586610,0
W4253364432,0
W4238340143,0
W4294761031,1
W4281702385,0
W3026779183,0
W4395274722,0
W4210347214,0
W2888899178,0
W4256242455,0
W4285761526,1
W4221090312,0
W3153963224,0
W4394790711,0
W4250792275,0
W2967102114,0
W4308678744,1
W4398646779,0
W4300550437,0
W4307983330,1
W2994017022,0
W4246556074,0
W4395594068,0
W4223947084,0
W4313420900,0
W3039410264,1
W3159457297,0
W3011781675,0
W4287594167,1
W2793445239,0
W2805765709,1
W4230880434,0
W4395900000,1
W3130699795,1
W2979932325,0
W4395152543,1
W3090197603,0
W2991658047,0
W4220859625,0
W4281690198,0
W2979432702,0
W3049382512,0
W4308502751,0
W4295817734,0
W3174545326,1
W4254854485,0
W2972038077,0
W4313155568,0
W2951296539,1
W2956763587,0
W2975653212,1
W2804693715,1
W3101314848,0
W3184716113,0
W4285259815,0
W2911983171,1
W3034174387,0
W4291881309,0
W3094068096,1
W3032111418,1
W4298911156,0
W3185826771,0
W4247938532,0
W3159402946,0
W4388505927,0
W4214516197,0
W3177513191,0
W3216216759,0
W3212693680,0
W3173692357,0
W3204869220,0
W2939601584,1
W3134914421,0
W2923044089,0
W4224004431,0
W2956156431,0
W2963371170,1
W4311820483,0
W3158456755,0
W3163916974,0
W2916684071,0
W4294145548,0
W3040766088,0
W4211141312,1
W3110858931,0
W3182404780,0
W3037520286,0
W3152123424,0
W2943090408,0
W4301366184,0
W3117990444,0
W2992474882,0
W2980697739,0
W2911489259,0
W2889542933,0
W3107089376,0
W4287806813,0
W2993164697,1
W3024640088,0
W2909290366,0
W2903275851,0
W4221013310,1
W4200182015,1
W3137283593,0
W2808158667,0
W3018466331,1
W3189212463,1
W2944235859,0
W3015425651,0
W4292160033,0
W3007998193,0
W4253404659,0
W2903154478,0
W4251183966,0
W4390304630,0
W2948420196,0
W3213923712,0
W3020025945,0
W3135362312,0
W2889348615,1
W3154142339,0
W3171426858,0
W4224271515,0
W3180643060,0
W4213161377,0
W4254926241,0
W3020941819,0
W2991139206,0
W3130182247,0
W2909461109,0
W4406961899,0
W3134385574,0
W4285672921,0
W4226338816,1
W3163348511,0
W3123196424,0
W3041261332,0
W3049507823,0
W4291472701,0
W2944933407,0
W3012853322,1
W3208719869,0
W4295698835,0
W2946011661,1
W4200187862,0
W3104997790,0
W4281612011,1
W2945264838,0
W2898920703,0
W2911880828,0
W3173742202,1
W3177045178,1
W3206897274,1
W3138529030,0
W2889495282,0
W2999747622,0
W3154947179,0
W4318618022,0
W4246020403,0
W4239094439,1
W3042027276,0
W4291850283,0
W4285074749,0
W3114196170,0
W2896851878,0
W4396198145,0
W4288061365,0
W4285313234,0
W4225725943,0
W2977622037,0
W3205197298,0
W3087161351,0
W3176148555,0
W4236247592,0
W4307020397,1
W3193623009,0
W4226455280,0
W4206491199,0
W3080690624,0
W4292533861,1
W4313152258,0
W3113348506,0
W4249066173,0
W4292813685,0
W2892026778,0
W4291464611,0
W3111359639,0
W2996224373,0
W2946777591,0
W4251681917,0
W4247290840,0
W4247836282,0
W4312648844,0
W4395163068,0
W4229440161,1
W3126503751,0
W4321853364,0
W4308078227,1
W3037360224,0
W3142003410,0
W3049226827,0
W2784327558,0
W2920699989,0
W3174372952,0
W4293585829,0
W4398730387,0
W4398984657,0
W4396093618,1
W3214983205,0
W4410648259,0
W4291109994,1
W2892319777,0
W4210828261,0
W4288039820,0
W3206007977,0
W3081971729,0
W2804270909,0
W2786904812,0
W2897286607,0
W3041625635,0
W2878595487,0
W3199042020,0
W2999447330,0
W2963263375,0
W4245934062,0
W4287366142,0
W4290458043,0
W2911490433,0
W3034886740,0
W4312737552,1
W3192621788,0
W3119020929,0
W2914092479,0
W2912483386,1
W2991489729,0
W3118493200,0
W3093977762,0
W3199450470,0
W4235635914,0
W3181120984,0
W2997189844,0
W4240855036,0
W4394136226,1
W3003179303,0
W2791600966,0
W3167922100,1
W3033413678,1
W3185052358,0
W2905446347,1
W4285109743,0
W3117286566,0
W4224097000,0
W2965732482,1
W4221154543,0
W2895719093,0
W2990572569,1
W4312659055,0
W4285405513,0
W3177699127,0
W4312657094,0
W4293103786,1
W2889340919,1
W2969857389,0
W4285037516,0
W2983088090,1
W3213786958,0
W2901330387,0
W2947755447,0
W3185597734,0
W2982551504,0
W4253343244,1
W4286640697,0
W3190152984,1
W2903507080,0
W4306827299,0
W4297871017,0
W4313045574,0
W4237975358,0
W2987856558,0
W4287781387,0
W4210597789,0
W2991213099,0
W3204690301,0
W4254327157,0
W3165408120,0
W2919138530,0
W4205665319,1
W4281746995,0
W3215888689,0
W3042300475,1
W4233609499,0
W4200086971,0
W3167212501,0
W4312013157,0
W2996426619,0
W4210585474,0
W3176336135,0
W4220687825,0
W3086995673,0
W3171480068,0
W4250279426,0
W3005380166,0
W2972418720,0
W4293326763,0
W2972922421,0
W3084922519,1
W4393491603,1
W2790847900,0
W4405520887,0
W4309087213,1
W4396485978,1
W4385509007,0
W2994667398,0
W4396345281,0
W2994694826,1
W4313482926,0
W3096777126,0
W3014976821,1
W4395500873,0
W3214112543,0
W4396056722,0
W4395123117,1
W4242594821,0
W4287348678,0
W4307358463,0
W4214640414,1
W2961905821,0
W4231615534,0
W2915117930,0
W3198834188,0
W3177937534,0
W4313056955,1
W2963304228,0
W3122555754,0
W4287394874,0
W2908048888,0
W4220710487,0
W2973346360,0
W4286508886,1
W3217432596,0
W4206099005,1
W4234084938,0
W4256346781,0
W4297003071,0
W4390087065,0
W3000517916,0
W4238467261,0
W4313130165,0
W3155079557,0
W2965155555,0
W4391690343,0
W2797390708,0
W2995362337,0
W3150696389,1
W4285820129,0
W4245933526,0
W3192299277,0
W4328027673,0
W4293218360,1
W4396145613,0
W4386940119,0
W4300095627,0
W3173371402,0
W4398665269,0
W2794770067,0
W4288087618,0
W4235547867,0
W3203890418,0
W2897121184,0
W4291738516,0
W2991310200,0
W2970035824,1
W4398324910,0
W3182966196,0
W3042121810,0
W3123069558,0
W4394500112,0
W2998942327,0
W2620469624,0
W3083845330,0
W4406536542,0
W4210858367,0
W3119131531,0
W3015666240,0
W4392228424,0
W4399062946,0
W4281778546,0
W4398364272,0
W4295803930,0
W2999870512,0
W2967831805,0
W4321613699,0
W4252104033,0
W4396181973,1
W2963960653,0
W3084177597,0
W2950714915,1
W3124414474,0
W3115824303,0
W4254406043,0
W2791859439,0
W2965891728,0
W3204837259,0
W3163950082,0
W3007911563,1
W4398681590,0
W3214305658,0
W2995939737,0
W3039072042,0
W3167214043,0
W3160806921,0
W4308076840,0
W2949783294,1
W4223924637,0
W4395262082,1
W4291889303,0
W3129502768,0
W3103376940,0
W3037075615,0
W4200063634,0
W4291879328,0
W2980539526,0
W4395323767,0
W4289145545,0
W4306932366,0
W4206805652,0
W4390386950,0
W3166962726,0
W2963318081,1
W3203587901,0
W4296021986,1
W4320458335,0
W4392823973,0
W3214197245,0
W3112388284,1
W3188980576,0
W4237939759,0
W3084930444,0
W4226067695,0
W2948843304,0
W4392223839,0
W4251588100,0
W4392321201,0
W4287017913,0
W3176594577,0
W4226415386,1
W2927625965,0
W3110775389,0
W2963599575,1
W3124647259,0
W3037714763,0
W2969743516,0
W3209555577,0
W3041351477,0
W3034510049,0
W4223913072,0
W3123015980,0
W3007749729,1
W4312775501,0
W3110818474,0
W2892373769,0
W2987332571,0
W4252850866,0
W4398822228,0
W4220780598,0
W2883860352,0
W3157873057,1
W4220923035,0
W2966884431,1
W4291904132,0
W3120276754,0
W4252159886,0
W4386207415,0
W2942886519,0
W2804951784,0
W2950566305,1
W2910132566,0
W2968677940,1
W2913436252,0
W2883301696,0
W3159739314,1
W4407336125,0
W3191305011,0
W3155955819,0
W4210247621,0
W3199782397,0
W4252506636,0
W4304890892,1
W4398954335,0
W3193392623,0
W2913223808,0
W4389186380,0
W4237680978,0
W4395787634,0
W2804505245,0
W2968628643,0
W3113076532,0
W3042177549,0
W4319150599,0
W2914797429,1
W3024421377,0
W4394377067,0
W4230880569,0
W3157363193,0
W4396183935,0
W2950070479,0
W3095360598,0
W4296871022,1
W4395170563,1
W2886055493,0
W4226264574,1
W2922397122,0
W4307562020,0
W3123984001,0
W3043113561,0
W3217161298,0
W4390253602,0
W4247136404,0
W4399711737,0
W4250523956,0
W4241424076,0
W3179354987,0
W2980002832,1
W4382342918,0
W3083808596,0
W4383495975,0
W4318426126,0
W4220693415,0
W3161630241,0
W3081669974,0
W2937017921,0
W3167677182,0
W4377008958,0
W4389450600,1
W3199731080,0
W4281385371,1
W3198935939,0
W3205289817,0
W4256392764,0
W3177468192,0
W4200390276,1
W4322586134,0
W3195673007,0
W4311386777,1
W2804905002,0
W4395206779,0
W4392220490,0
W4285457894,0
W4242281048,1
W3216187472,0
W2999003914,0
W3216034627,1
W2888525196,0
W4401048202,0
W4246046030,0
W4283157306,0
W2964346584,0
W2808616939,0
W4322750893,0
W4390133673,0
W4291698968,0
W3013355996,1
W4207078596,0
W2973532137,0
W3120933942,0
W4221157690,0
W4240956232,0
W3039349690,0
W3122413560,0
W3015291000,0
W4254621043,0
W2989711140,0
W4205905462,0
W3164782425,1
W2907718747,0
W2961203896,0
W3028978699,0
W2989764989,0
W4235436824,0
W4395195713,1
W4308875266,0
W3180800659,0
W4240850967,0
W3101692797,0
W3108098383,1
W3192894763,0
W4307094167,0
W4291952943,0
W4380923728,0
W4287833924,1
W4398375628,0
W4253305898,0
W2904259231,1
W3129068409,0
W3197913173,1
W3086558599,0
W2962919000,1
W4226378827,0
W3171903747,0
W2995819654,0
W3122848057,0
W4312813262,1
W4407772781,0
W2914602125,0
W4232503469,0
W3202187433,0
W4296878446,0
W3158197964,0
W3193420378,0
W2808709741,1
W4205362848,0
W2945247293,0
W2783303222,0
W4231379112,0
W4287727071,0
W3007696983,0
W4205325718,0
W3196599906,1
W4244836977,0
W4292059733,0
W4322491728,0
W3021722303,0
W3044949381,0
W4221050027,0
W3093825263,0
W3159779972,0
W2950564291,1
W4394273772,0
W4221020671,0
W4395249214,1
W3010894279,0
W4234139749,0
W4244155348,0
W2980038686,1
W4243494305,0
W2972384933,1
W3110406429,0
W4286540908,0
W4243506755,0
W4284894370,1
W2913636123,1
W4287557176,0
W3216741347,1
W4253020855,0
W2963441389,0
W4308587465,0
W4389693406,0
W3167301914,1
W4396479332,0
W4304080431,0
W4200080239,0
W3009244025,1
W4200415354,0
W4395248998,1
W4393618013,0
W2946354284,0
W3158485052,0
W3047735220,0
W3187510464,0
W4285162351,1
W4242781926,0
W4287263124,0
W4312306048,0
W4292195584,1
W4238302758,0
W4312040579,0
W3013819992,0
W4309499071,0
W4289598394,0
W3203393811,0
W3108457009,1
W3199418064,1
W3117768596,1
W4246510735,0
W2907032026,0
W4389632323,0
W3108478146,0
W4230499880,0
W4313166085,0
W3046626553,0
W2802441321,1
W3208711954,0
W4394304485,0
W2991724823,0
W2907859080,1
W4394040952,0
W3173258930,0
W3018952706,1
W4399778012,0
W3046894445,0
W4210613056,0
W3206934517,0
W4321613891,1
W2900276859,0
W3112842052,0
W4295834502,1
W3045787951,0
W3207963335,0
W4390525825,0
W3095588052,0
W4398491373,0
W4288263170,1
W4321442705,0
W4289406506,0
W2974805086,0
W4200387039,0
W4231721616,0
W2951247447,1
W4214943128,0
W4291780094,0
W4398466151,1
W4237973087,1
W3210324035,1
W4226268789,0
W2806793973,1
W2981024373,0
W2970723320,0
W3210693730,0
W3024858583,1
W3138614670,0
W4247820948,0
W4360784300,0
W4390094788,0
W4292048726,0
W3204721863,0
W2885924252,0
W2912653621,0
W3207184799,0
W4281862404,0
W4292995288,1
W3170120808,0
W4390307720,0
W4226083971,0
W4300006470,0
W4396463011,1
W3178679872,0
W4252768649,0
W4311888271,1
W3148609646,0
W2951644339,0
W4309025486,0
W4210765761,0
W4312921811,0
W3037305167,1
W4298109651,1
W4235661822,0
W3125558291,0
W3011879232,0
W2976237595,0
W3165178083,0
W2898666801,1
W3170512857,0
W4200294049,1
W2802190858,1
W3127981833,0
W3213720519,1
W3090607284,0
W3176712883,0
W4380839590,0
W3009668945,1
W3107773905,0
W4285420082,0
W2990577133,0
W3085866155,1
W2804300569,1
W3158291190,0
W3176378364,0
W4310969375,0
W4324119454,0
W3088381544,0
W4284889201,1
W3033695937,1
W3162249215,0
W3040354519,0
W2951039659,0
W3037781576,0
W4237394650,0
W4307304560,0
W2939348401,0
W4254697191,0
W2811482230,1
W2972324964,0
W4312085971,1
W3196546164,0
W3097926897,0
W4220809891,0
W3016496800,0
W4390982369,0
W4221091595,0
W4390308522,0
W3047564213,1
W2908785393,1
W4307642808,0
W4213039396,0
W2789796736,0
W2805582961,1
W3021649030,0
W2995293246,0
W4211124385,0
W3203946036,0
W4200407989,0
W2990692891,0
W2971606828,0
W4287514954,0
W3012279835,0
W4231296854,0
W4288458015,0
W4398560496,0
W4286892032,0
W4247828482,0
W3139887823,0
W2990286888,0
W3153478953,0
W4309994809,0
W4396340833,0
W4241308234,0
W4296101514,1
W4249596499,0
W4412206261,0
W2973933070,0
W2890944496,0
W3034325122,0
W4291846167,0
W2888246813,0
W2791721710,0
W4240827867,1
W2999162767,0
W4280494619,0
W2939913372,0
W3198152352,0
W4232427498,0
W4398993892,0
W4395382186,0
W3009838637,0
W4200249274,0
W3039091072,0
W4410149432,0
W4233552213,0
W3133665114,0
W4221161781,0
W3013075781,0
W4285161956,0
W4287810485,0
W4212785605,0
W3081295916,1
W3096888956,0
W4235840411,0
W4252094461,0
W3137462627,0
W2946218293,1
W4309576051,1
W4233574396,0
W3203472510,0
W4289766679,0
W4212782924,1
W3037209002,0
W4412312062,0
W2980731863,0
W4287394149,0
W3152809153,0
W4220907141,0
W4393649699,0
W3215123831,0
W4285719941,0
W3163291075,0
W3198141337,0
W3214690150,0
W4285607397,0
W3164218211,1
W4398569625,0
W4393412805,0
W4200271012,0
W4384636450,0
W4224311623,1
W2810289582,0
W4243775624,0
W4396923441,0
W4291915108,1
W4398557668,0
W2956480886,1
W3142105531,0
W2971901857,0
W3089038142,0
W3213873089,0
W3023658322,0
W3210789662,0
W3009263735,0
W3037985252,0
W4251875130,0
W4234369851,0
W4393481950,0
W3092542842,0
W4206340681,1
W2810773835,0
W2980431806,0
W4389769984,0
W2983898440,0
W2892408663,0
W4220857455,0
W4294688223,0
W2946145984,0
W2809959305,0
W3044847667,0
W2939845066,0
W3216289355,0
W3010574952,0
W4205381945,0
W4253160044,0
W2798815744,1
W4313443295,0
W3210559053,1
W4280606248,0
W3013047193,0
W3118008805,1
W4230159339,0
W2972772573,0
W3039177931,0
W4312394035,0
W4223951133,0
W4241162135,0
W4327504687,0
W2964401946,0
W3155529944,0
W4297629387,0
W4252661483,0
W2888604440,1
W2783700725,0
W4395307049,0
W3123582643,1
W3023826154,0
W4287215417,0
W3049253203,0
W3084210030,0
W4319082021,0
W4240840027,0
W3128417052,0
W3200781203,0
W4395894458,1
W3134357096,0
W4298240696,0
W4281663353,0
W2999231888,0
W4401096910,0
W3041695084,0
W4307424276,0
W3128931660,1
W3096621111,0
W4285614337,0
W4390631457,0
W3008095191,0
W4398806867,0
W3135240541,0
W4248847599,0
W2990617335,0
W4395620547,0
W4239801185,0
W3206415188,0
W3210281521,0
W3130787954,0
W3137975500,0
W4302009930,0
W3212907844,0
W3185307755,0
W4238853446,0
W2906031239,0
W4306985402,0
W4241976349,0
W4212875996,0
W2946040695,0
W3134381331,1
W4254676877,0
W3026105836,0
W2938573453,0
W4398802169,0
W4399065014,0
W4389973380,0
W4395554973,1
W4291360976,0
W3209738696,1
W2905933897,0
W3214031089,0
W3099074192,0
W4396170853,1
W4293198986,0
W3159721517,0
W4236866806,0
W4207045884,0
W4220737669,1
W4389636256,0
W3094022604,0
W3095516200,0
W2987369597,0
W4381233477,0
W3197756371,0
W3166167997,0
W4309077430,0
W3046162988,0
W3081728025,0
W3120947041,0
W2890785207,0
W3115261651,1
W3216826668,0
W4395059533,0
W4389422333,0
W2908871818,0
W4389820518,0
W3207599183,0
W2905117254,0
W4385922929,0
W4225537104,0
W2886064183,0
W4235822366,0
W2885368418,0
W2965213802,0
W4293769750,0
W2918921314,0
W3126117481,0
W4224320192,1
W4393805450,0
W2992095210,0
W4395509901,1
W3087838313,0
W4395274628,1
W4285032920,0
W2753172082,1
W4289665983,0
W4398821688,0
W3211941801,1
W4221052082,0
W4283449775,1
W2945418393,0
W4221006450,1
W3187721923,0
W3212274512,0
W3147332800,0
W3114583376,0
W4200526950,0
W3119570996,0
W3017049704,0
W4393712767,0
W2953344702,0
W3199343837,1
W3036555372,0
W4287767927,1
W3197223616,0
W3119096940,1
W4319431827,0
W4206678785,0
W2887084117,0
W2895786144,0
W2889695092,0
W4240459661,0
W3209562542,1
W3161981691,1
W2798160847,1
W2913536933,0
W3209885979,1
W2895920439,0
W4395241273,0
W3062767811,0
W4398453729,0
W4393766685,0
W3007740290,0
W2959066109,1
W4243320516,0
W3119688986,0
W3112738013,0
W3209098651,0
W2956063757,0
W3021261793,0
W4389533957,0
W2990694467,0
W4286471126,0
W4310817302,0
W3168343105,0
W4244560079,0
W2901295603,0
W3022358807,0
W2955518101,0
W4297051734,1
W3001836395,0
W4393789244,0
W3195295981,0
W3206035530,0
W2943546239,0
W2947694996,1
W4303859579,1
W3014179901,0
W3197119401,1
W4212789714,1
W4397317146,0
W3034042645,0
W4231266809,0
W3042945059,0
W2893431341,0
W4231759824,0
W2987678983,0
W3084450604,0
W3199817205,0
W4285147813,0
W4289358318,0
W2799276164,0
W3206646836,0
W3158448105,0
W3132933043,0
W4206797304,1
W4396095362,0
W4294609170,1
W4392420023,0
W3196493471,0
W4243440268,0
W3173030971,0
W4288378244,0
W4200256887,0
W2921905012,1
W2782311454,0
W4291889781,0
W2904585901,0
W3185111341,1
W4390094138,0
W3128393035,0
W3176334468,0
W4390524506,0
W2893631103,0
W4281383995,0
